Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
06/10/2025,5:00,6090,6093,6089.75,6091.25,832,671,0,0
06/10/2025,5:05,6091,6091.5,6087.75,6089,727,936,0,0
06/10/2025,5:10,6088.75,6089.25,6087.25,6087.5,462,488,0,0
06/10/2025,5:15,6087.5,6089.75,6087.5,6089,501,232,733,890.2
06/10/2025,5:20,6089,6090.25,6089,6090,488,393,881,890.48
06/10/2025,5:25,6090,6090.25,6088,6088.5,245,367,612,892.28
06/10/2025,5:30,6088.75,6088.75,6087.25,6087.75,238,383,621,895.44
06/10/2025,5:35,6087.5,6088.75,6087.25,6088.5,200,200,400,897.6
06/10/2025,5:40,6088.5,6089.25,6088,6088.75,181,166,347,893.92
06/10/2025,5:45,6088.75,6089.75,6088.25,6089.5,190,190,380,884.6
06/10/2025,5:50,6089.5,6090.5,6088,6090.25,489,215,704,889
06/10/2025,5:55,6090,6092.75,6089.75,6092.25,697,334,1031,903.92
06/10/2025,6:00,6092.5,6093,6089.75,6090,422,490,912,914.74
06/10/2025,6:05,6090,6091.25,6089.5,6090,285,180,465,913.92
06/10/2025,6:10,6090.25,6090.25,6086.75,6087,390,813,1203,933.6
06/10/2025,6:15,6086.75,6088.5,6086.5,6088,216,144,360,933.2
06/10/2025,6:20,6088,6088.25,6087.5,6088,83,117,200,932.84
06/10/2025,6:25,6088,6088,6087.25,6088,137,115,252,933.94
06/10/2025,6:30,6088,6088,6086.75,6087,100,176,276,930.26
06/10/2025,6:35,6087,6088,6087,6087.5,136,187,323,933.84
06/10/2025,6:40,6087.5,6088.75,6087.5,6088.75,201,111,312,934.72
06/10/2025,6:45,6088.75,6088.75,6088,6088.25,136,107,243,933.36
06/10/2025,6:50,6088.5,6088.5,6087.5,6088.25,64,99,163,932.98
06/10/2025,6:55,6088,6089.25,6087.75,6088.5,226,104,330,933.72
06/10/2025,7:00,6088.75,6088.75,6087.25,6087.75,53,186,239,931.64
06/10/2025,7:05,6088,6088.25,6086.75,6086.75,125,279,404,935.04
06/10/2025,7:10,6086.75,6087.75,6085.75,6086.5,201,353,554,942.5
06/10/2025,7:15,6086.5,6087,6086,6086.25,140,159,299,924.96
06/10/2025,7:20,6086.25,6086.75,6085.75,6086.25,95,158,253,912.26
06/10/2025,7:25,6086,6086.25,6083.25,6083.5,205,494,699,915.94
06/10/2025,7:30,6083.5,6083.5,6082.25,6082.75,338,324,662,916.86
06/10/2025,7:35,6082.5,6084,6082.25,6083,271,268,539,918.32
06/10/2025,7:40,6083,6083.5,6081.75,6083.5,144,266,410,907.14
06/10/2025,7:45,6083.5,6084,6083.25,6083.5,211,187,398,905.18
06/10/2025,7:50,6083.5,6084.75,6083.5,6084.5,191,81,272,895.38
06/10/2025,7:55,6084.25,6084.75,6083.5,6083.75,117,169,286,881.92
06/10/2025,8:00,6083.5,6084,6082.75,6083.25,122,181,303,860.56
06/10/2025,8:05,6083,6084,6082.75,6084,253,239,492,856.34
06/10/2025,8:10,6083.75,6086,6083,6084.75,472,321,793,858
06/10/2025,8:15,6084.75,6085,6083.25,6083.25,174,165,339,854.5
06/10/2025,8:20,6083.5,6083.5,6078,6078.5,464,1212,1676,870.76
06/10/2025,8:25,6078.5,6078.5,6062.75,6063.5,2682,4662,7344,1008
06/10/2025,8:30,6063.25,6067,6052.75,6056.25,3770,4638,8408,1116.36
06/10/2025,8:35,6056.5,6057.5,6049,6053.75,3013,3390,6403,1186.1
06/10/2025,8:40,6053.5,6068.5,6052.5,6068,3216,2341,5557,1232.94
06/10/2025,8:45,6068.25,6068.25,6064,6067.5,966,1131,2097,1200.04
06/10/2025,8:50,6067.5,6068.5,6063,6063,815,1056,1871,1190.9
06/10/2025,8:55,6063,6066.25,6060.75,6063.5,767,1008,1775,1171.86
06/10/2025,9:00,6063.75,6065.75,6063.5,6065,356,307,663,1168.08
06/10/2025,9:05,6065.25,6067.25,6062.25,6063.5,1220,967,2187,1195.74
06/10/2025,9:10,6063.5,6065.25,6062.25,6062.5,745,620,1365,1192.98
06/10/2025,9:15,6062.5,6064.75,6061.75,6062.75,464,605,1069,1181.1
06/10/2025,9:20,6063,6066.5,6062.25,6066,840,556,1396,1190.02
06/10/2025,9:25,6066.25,6067.75,6064.25,6066.25,591,574,1165,1198.66
06/10/2025,9:30,6066.25,6067,6064.5,6066,290,363,653,1194.1
06/10/2025,9:35,6066,6066.5,6063.25,6065,444,453,897,1199.8
06/10/2025,9:40,6065,6065.75,6063.5,6065.5,159,354,513,1197.64
06/10/2025,9:45,6065.75,6066,6064,6064.5,207,204,411,1197.86
06/10/2025,9:50,6064.25,6065.5,6062.25,6063.75,444,419,863,1208.18
06/10/2025,9:55,6063.75,6064,6058.25,6060.75,501,948,1449,1229.56
06/10/2025,10:00,6061,6063.75,6059.5,6060.25,402,587,989,1235.26
06/10/2025,10:05,6060,6063.25,6059,6062.75,1010,939,1949,1253.62
06/10/2025,10:10,6062.5,6063,6057.75,6058.25,523,630,1153,1258.44
06/10/2025,10:15,6058.25,6060.75,6056.75,6059.25,627,888,1515,1279.44
06/10/2025,10:20,6059.5,6063.75,6058.5,6063.25,690,665,1355,1282.48
06/10/2025,10:25,6063,6063.5,6060.75,6063.5,446,550,996,1295.2
06/10/2025,10:30,6063.25,6064.25,6057.75,6058,494,824,1318,1317.56
06/10/2025,10:35,6058,6062,6055.5,6058.25,830,919,1749,1347.5
06/10/2025,10:40,6058.5,6058.75,6053.5,6054.25,624,855,1479,1371.56
06/10/2025,10:45,6054,6054.75,6046.75,6047,957,1879,2836,1421.82
06/10/2025,10:50,6047.25,6052.5,6043.25,6051.75,2017,2416,4433,1504.24
06/10/2025,10:55,6051.75,6054.5,6049.25,6054.5,1048,927,1975,1538.88
06/10/2025,11:00,6054.25,6057.5,6053.75,6057.25,728,510,1238,1560.38
06/10/2025,11:05,6057.25,6059,6056.25,6057.25,764,772,1536,1584.5
06/10/2025,11:10,6057.25,6060,6057,6059,590,479,1069,1601.1
06/10/2025,11:15,6059.25,6060,6048.75,6049.75,706,1339,2045,1633.92
06/10/2025,11:20,6049.5,6054.5,6049,6053.75,931,757,1688,1656.6
06/10/2025,11:25,6053.25,6057.25,6052.75,6055,594,510,1104,1672.7
06/10/2025,11:30,6055.5,6057.25,6054,6056.75,355,324,679,1681.22
06/10/2025,11:35,6056.5,6059.75,6055.75,6059.5,508,331,839,1684.02
06/10/2025,11:40,6059.5,6062,6059.5,6060.75,423,342,765,1686.08
06/10/2025,11:45,6061,6061.5,6058.75,6060.5,349,330,679,1688.88
06/10/2025,11:50,6060.75,6062.75,6060,6061.25,543,339,882,1698.32
06/10/2025,11:55,6061,6062.5,6058.5,6059,322,490,812,1706.6
06/10/2025,12:00,6059,6061.5,6058.25,6060.25,260,274,534,1711.84
06/10/2025,12:05,6060.75,6063,6058.75,6062.5,771,376,1147,1729.06
06/10/2025,12:10,6062.5,6065,6061.75,6064.5,445,343,788,1738.76
06/10/2025,12:15,6064.5,6064.5,6062.5,6064.5,259,447,706,1743.04
06/10/2025,12:20,6064.5,6065.25,6063,6063.75,222,243,465,1736.48
06/10/2025,12:25,6063.5,6065.5,6063.25,6064.25,322,333,655,1742.8
06/10/2025,12:30,6064.5,6065.75,6064.5,6065,230,115,345,1716.18
06/10/2025,12:35,6065,6066.25,6063.25,6064,579,526,1105,1591.4
06/10/2025,12:40,6064,6065.75,6063.25,6065.5,389,402,791,1439.06
06/10/2025,12:45,6065.25,6065.5,6063.75,6065,128,140,268,1316.36
06/10/2025,12:50,6064.75,6065.5,6063.5,6064.75,330,170,500,1215.22
06/10/2025,12:55,6064.5,6065.5,6063,6064,222,278,500,1183.28
06/10/2025,13:00,6063.75,6066,6063.75,6064.25,277,195,472,1155.3
06/10/2025,13:05,6064.25,6067.75,6064,6067,849,555,1404,1147.88
06/10/2025,13:10,6067,6068.25,6066.5,6067.25,423,580,1003,1154.68
06/10/2025,13:15,6067.25,6069,6066.75,6067.75,372,353,725,1125.44
06/10/2025,13:20,6068.25,6070,6067.5,6069.5,547,281,828,1114.7
06/10/2025,13:25,6069.5,6069.5,6067.5,6068.5,248,306,554,1104.4
06/10/2025,13:30,6068.25,6068.5,6065.5,6067,309,549,858,1093.64
06/10/2025,13:35,6067,6068,6065.75,6067.25,305,369,674,1083.82
06/10/2025,13:40,6067.25,6068.25,6066.25,6066.75,209,287,496,1080.68
06/10/2025,13:45,6067,6067.5,6066,6066.75,200,184,384,1070.42
06/10/2025,13:50,6066.5,6067.75,6065.25,6065.75,226,240,466,1069.48
06/10/2025,13:55,6066,6067,6065,6066.25,280,357,637,1074
06/10/2025,14:00,6066.5,6067.75,6065.25,6067.75,231,234,465,1066.04
06/10/2025,14:05,6068,6068.75,6065.5,6068.5,423,438,861,1054.28
06/10/2025,14:10,6068.5,6068.75,6060,6062.25,899,1988,2887,1092.24
06/10/2025,14:15,6062,6064,6060,6060.25,610,875,1485,1082.96
06/10/2025,14:20,6060.5,6063.25,6060,6063,529,459,988,1079.66
06/10/2025,14:25,6062.75,6064.25,6062,6063,498,382,880,1066.96
06/10/2025,14:30,6063,6064.25,6061,6064,483,410,893,1057.72
06/10/2025,14:35,6064.25,6069.75,6063.5,6068,1547,976,2523,1088.26
06/10/2025,14:40,6068,6069.25,6065.25,6066.75,448,716,1164,1085.18
06/10/2025,14:45,6066.75,6068.5,6064.75,6065.25,691,931,1622,1082.64
06/10/2025,14:50,6065.25,6067.5,6065,6067,455,234,689,1066.84
06/10/2025,14:55,6067,6069.25,6066.5,6068.5,1008,926,1934,1048.8
06/10/2025,15:00,6069,6071.75,6068.5,6071.25,1491,794,2285,1005.84
06/10/2025,15:05,6071.25,6072.25,6069.25,6070.5,1237,1069,2306,1012.46
06/10/2025,15:10,6070.25,6072,6069.25,6072,670,677,1347,1014.64
06/10/2025,15:15,6072,6072.75,6071,6072,645,611,1256,1009.04
06/10/2025,15:20,6072,6073,6071,6071.75,739,805,1544,1018.54
06/10/2025,15:25,6071.75,6072.25,6070.25,6071.25,419,743,1162,1000.88
06/10/2025,15:30,6071.25,6072.5,6070,6071.75,478,607,1085,988.82
06/10/2025,15:35,6071.75,6072.25,6069.5,6070.5,544,564,1108,988.9
06/10/2025,15:40,6070.5,6072.75,6070.5,6072.75,508,274,782,990.96
06/10/2025,15:45,6072.5,6073.75,6071.5,6072.5,884,832,1716,1008.5
06/10/2025,15:50,6072.25,6074.5,6072,6073.5,768,449,1217,1017.54
06/10/2025,15:55,6073.5,6073.75,6069.75,6071.25,620,1175,1795,1039.86
06/10/2025,16:00,6071.25,6072,6070.25,6071.25,480,539,1019,1042.6
06/10/2025,16:05,6071.25,6072.75,6069.75,6070,895,905,1800,1062.36
06/10/2025,16:10,6070.25,6071.25,6068.75,6070.25,782,943,1725,1086.18
06/10/2025,16:15,6070.25,6072.25,6069.75,6070.75,668,663,1331,1089.86
06/10/2025,16:20,6070.75,6072.5,6069,6071,1034,976,2010,1114.3
06/10/2025,16:25,6071,6072.5,6070.75,6071,478,484,962,1119.42
06/10/2025,16:30,6070.75,6071,6066.5,6068.25,2416,3409,5825,1226.62
06/10/2025,16:35,6068.25,6076,6068.25,6069.75,12827,11374,24201,1697.54
06/10/2025,16:40,6069.75,6076.25,6069,6074.75,7902,6836,14738,1985.4
06/10/2025,16:45,6074.5,6076.25,6067.75,6071.5,8817,10629,19446,2352.22
06/10/2025,16:50,6071.5,6075,6069.5,6074,6848,5605,12453,2585.46
06/10/2025,16:55,6074,6077.75,6070.75,6072,8208,7855,16063,2901.36
06/10/2025,17:00,6071.75,6073.25,6069.5,6072.25,4926,4987,9913,3089.62
06/10/2025,17:05,6072,6075.25,6071.25,6073.75,5388,4386,9774,3275.1
06/10/2025,17:10,6073.75,6075.75,6072,6073,3664,3330,6994,3405.54
06/10/2025,17:15,6073.25,6077.5,6072.75,6076,5856,4526,10382,3585.1
06/10/2025,17:20,6075.75,6078.75,6075.5,6077,4752,3138,7890,3722.84
06/10/2025,17:25,6077.25,6079.25,6075,6079,4392,4291,8683,3882
06/10/2025,17:30,6078.75,6079,6075.5,6078.25,4191,4498,8689,4039.22
06/10/2025,17:35,6078.5,6079.25,6076.5,6077.5,3125,3171,6296,4154.06
06/10/2025,17:40,6077.5,6079.25,6076.75,6079,2206,2424,4630,4229.5
06/10/2025,17:45,6079,6083.25,6078,6082.25,7616,5341,12957,4475.16
06/10/2025,17:50,6082,6082.75,6080,6081.25,4510,5006,9516,4655.56
06/10/2025,17:55,6081.25,6082.75,6079.75,6081.75,3503,3256,6759,4783.06
06/10/2025,18:00,6081.5,6081.75,6076.75,6077.5,4523,6768,11291,4999.56
06/10/2025,18:05,6077.25,6080.5,6075.5,6080,6601,5350,11951,5225.84
06/10/2025,18:10,6080,6081.75,6076.75,6077,4290,4330,8620,5388.94
06/10/2025,18:15,6076.75,6079.75,6074.75,6078.5,3964,4339,8303,5537.78
06/10/2025,18:20,6078.5,6080.25,6077.5,6079.25,2505,2805,5310,5586.24
06/10/2025,18:25,6079.25,6080,6077,6078,2453,3071,5524,5667.02
06/10/2025,18:30,6078,6081.25,6077.25,6078.25,4119,4410,8529,5817.84
06/10/2025,18:35,6078,6078.25,6057,6066.75,23046,25418,48464,6769.52
06/10/2025,18:40,6067,6071,6065,6071,10383,10128,20511,7161.88
06/10/2025,18:45,6071,6074.75,6069.25,6074.25,6385,4930,11315,7337.72
06/10/2025,18:50,6074.25,6076.5,6073,6075,3981,3432,7413,7462.7
06/10/2025,18:55,6075,6079,6075,6077.75,5360,4421,9781,7625.88
06/10/2025,19:00,6078,6079.5,6077.25,6079.5,3262,3205,6467,7741.44
06/10/2025,19:05,6079.25,6084.75,6078.75,6082.75,10642,8331,18973,8082.22
06/10/2025,19:10,6082.75,6084.75,6082,6082.5,3210,3608,6818,8172.88
06/10/2025,19:15,6082.75,6084.25,6080.25,6082.25,3282,3225,6507,8256.9
06/10/2025,19:20,6082.5,6083.75,6081.25,6082.75,2457,1883,4340,8316.76
06/10/2025,19:25,6083,6084.75,6082,6084,2220,1648,3868,8369
06/10/2025,19:30,6084.25,6086.75,6083.25,6085.5,4025,4056,8081,8499.74
06/10/2025,19:35,6085.5,6086.75,6084.75,6086.5,2775,2281,5056,8577.62
06/10/2025,19:40,6086.25,6087.75,6085,6086.5,2708,3172,5880,8673.52
06/10/2025,19:45,6086.5,6086.75,6084,6084.5,2159,3333,5492,8761.2
06/10/2025,19:50,6084.25,6087.5,6084.25,6085.75,2833,1972,4805,8841.66
06/10/2025,19:55,6086,6089.25,6086,6089,3350,2794,6144,8930.22
06/10/2025,20:00,6088.75,6089.75,6087.75,6088.25,2856,1878,4734,9000.56
06/10/2025,20:05,6088.5,6089,6084.75,6085.5,3146,4968,8114,9126.94
06/10/2025,20:10,6085.5,6088.25,6083.75,6087.75,3037,2856,5893,9224.42
06/10/2025,20:15,6087.5,6093.5,6087.5,6091.75,7979,5312,13291,9454.24
06/10/2025,20:20,6091.5,6092.75,6088.5,6088.5,3446,4084,7530,9570.34
06/10/2025,20:25,6088.75,6090.75,6088.5,6088.75,1971,1820,3791,9619.54
06/10/2025,20:30,6088.75,6089.5,6085,6086,3196,4042,7238,9724.1
06/10/2025,20:35,6086,6086.25,6083.75,6085.75,3353,3816,7169,9848.24
06/10/2025,20:40,6085.75,6087,6084.5,6085,2694,1938,4632,9824.38
06/10/2025,20:45,6085.25,6085.25,6082.25,6083.5,3430,4665,8095,9502.26
06/10/2025,20:50,6083.75,6084,6080.5,6082,2953,3414,6367,9334.84
06/10/2025,20:55,6082,6084.25,6081.75,6082.75,3324,2823,6147,9068.86
06/10/2025,21:00,6082.75,6083.5,6079.25,6080,2550,3843,6393,8947.66
06/10/2025,21:05,6080,6080,6067.5,6073.75,18692,21012,39704,9420.48
06/10/2025,21:10,6073.5,6077.5,6069.75,6076,8209,8760,16969,9561.6
06/10/2025,21:15,6076,6076.5,6072.25,6074.25,3667,3489,7156,9509.24
06/10/2025,21:20,6074.5,6077.25,6073.75,6076.25,3790,3103,6893,9507.22
06/10/2025,21:25,6076.25,6078,6074.25,6077.5,3094,2540,5634,9412.26
06/10/2025,21:30,6077.5,6077.5,6073.5,6076,2431,2756,5187,9358.2
06/10/2025,21:35,6075.75,6078,6075,6077.25,3186,2759,5945,9303.44
06/10/2025,21:40,6077.25,6081,6077.25,6079.5,5069,3182,8251,9294.68
06/10/2025,21:45,6079.5,6080.5,6078.5,6080.25,2806,2766,5572,9280.2
06/10/2025,21:50,6080,6081.5,6079.5,6080.5,1906,2065,3971,9267.02
06/10/2025,21:55,6080.5,6086,6080.5,6086,5536,3156,8692,9181.72
06/10/2025,22:00,6086,6096,6085.5,6090.75,13239,12679,25918,9509.76
06/10/2025,22:05,6090.75,6097,6090.75,6095.5,7028,5857,12885,9632.28
06/10/2025,22:10,6095.75,6101.5,6095.5,6097.75,8465,7917,16382,9734.1
06/10/2025,22:15,6097.75,6099,6095.25,6095.75,3180,4881,8061,9656.3
06/10/2025,22:20,6096,6096.5,6090,6093.25,5499,7557,13056,9745.02
06/10/2025,22:25,6093,6095.75,6091.75,6094.5,3396,2965,6361,9706.18
06/10/2025,22:30,6094.5,6095,6092.5,6093.25,1161,1832,2993,9659.84
06/10/2025,22:35,6093.25,6093.5,6088.25,6091,3915,4204,8119,9711.74
06/10/2025,22:40,6091,6091.25,6086.5,6088.75,2780,3456,6236,9665.88
06/10/2025,22:45,6088.5,6090.25,6082.5,6087.5,4918,5250,10168,8899.96
06/10/2025,22:50,6087.5,6089,6084.75,6086,3787,4134,7921,8648.16
06/10/2025,22:55,6086,6091.75,6084.25,6090.25,10433,8519,18952,8800.9
06/10/2025,23:00,6090.5,6099.5,6089.5,6097.25,12952,9183,22135,9095.34
06/10/2025,23:05,6097.25,6097.75,6091.25,6092.5,4083,5721,9804,9095.8
06/10/2025,23:10,6092.25,6093,6091.5,6092.25,1070,1075,2145,9009.36
06/10/2025,23:15,6092.25,6092.25,6089.5,6090,791,1275,2066,8671.22
06/10/2025,23:20,6089.75,6097,6089.75,6094,2209,2083,4292,8620.7
06/10/2025,23:25,6093.75,6095.5,6093.25,6093.75,374,411,785,8506.26
06/10/2025,23:30,6093.75,6094.25,6092,6092.25,281,473,754,8434.54
06/10/2025,23:35,6092,6093.25,6091.75,6092.75,426,302,728,8371.74
06/10/2025,23:40,6092.75,6094,6092.5,6093.25,492,300,792,8225.96
06/10/2025,23:45,6093.25,6093.75,6092.25,6093.5,536,684,1220,8149.24
06/10/2025,23:50,6093.5,6094,6092.25,6093.25,569,312,881,8049.26
06/10/2025,23:55,6092.75,6093.5,6091.75,6093,366,546,912,7957.66
06/11/2025,0:00,6093,6093.5,6092.25,6092.75,217,209,426,7870.08
06/11/2025,1:05,6091.5,6094,6090.75,6092.5,598,466,1064,7768.48
06/11/2025,1:10,6092.5,6094.25,6092.25,6093.5,248,309,557,7684.94
06/11/2025,1:15,6093.25,6094,6092.5,6092.75,107,119,226,7527.18
06/11/2025,1:20,6093,6094,6092.75,6093.25,257,105,362,7416.56
06/11/2025,1:25,6093,6094,6092,6093,172,155,327,7157.28
06/11/2025,1:30,6093.25,6094.75,6092.25,6092.5,317,319,636,7019.4
06/11/2025,1:35,6092.25,6092.5,6091,6092,168,220,388,6951.34
06/11/2025,1:40,6092,6093.25,6092,6092.25,137,133,270,6811.98
06/11/2025,1:45,6092.25,6094,6092.25,6093.25,127,109,236,6673.32
06/11/2025,1:50,6093.25,6093.75,6092.5,6093,64,63,127,6583.22
06/11/2025,1:55,6092.75,6099.5,6092.5,6098,1489,951,2440,6470.12
06/11/2025,2:00,6098.25,6100,6097.75,6098,504,484,988,6362.54
06/11/2025,2:05,6098,6098,6091,6091.25,709,1444,2153,6282.66
06/11/2025,2:10,6091.25,6092,6084.25,6085.75,991,1629,2620,6207.2
06/11/2025,2:15,6085.75,6096.25,6084.5,6094.75,2354,1371,3725,5487.62
06/11/2025,2:20,6094.75,6104.5,6094.5,6099.75,2484,1551,4035,5228.94
06/11/2025,2:25,6099.75,6100.75,6096,6096.5,690,934,1624,5118.3
06/11/2025,2:30,6096.75,6099.5,6096.25,6098.25,375,341,716,4994.76
06/11/2025,2:35,6098.25,6098.5,6096.75,6096.75,235,341,576,4893.6
06/11/2025,2:40,6097.25,6097.5,6093.75,6094,288,768,1056,4810.98
06/11/2025,2:45,6094.25,6095,6093,6093.75,427,308,735,4706.78
06/11/2025,2:50,6093.75,6094.5,6090.75,6091,284,475,759,4556.94
06/11/2025,2:55,6091,6093,6090.25,6091.25,476,436,912,4463.74
06/11/2025,3:00,6091.5,6094,6091.25,6094,444,313,757,4399.46
06/11/2025,3:05,6093.75,6096.25,6092.25,6095,931,776,1707,4259.76
06/11/2025,3:10,6095,6095.25,6089.75,6093.25,576,670,1246,3766.32
06/11/2025,3:15,6093.75,6093.75,6086.25,6091.5,938,1359,2297,3554.56
06/11/2025,3:20,6091.5,6094.5,6091,6093.25,891,609,1500,3256.92
06/11/2025,3:25,6093,6093,6088.75,6090.5,419,535,954,3114.78
06/11/2025,3:30,6090.25,6090.5,6088.25,6088.25,230,363,593,2865.52
06/11/2025,3:35,6088.5,6089.5,6087.75,6087.75,300,279,579,2749.88
06/11/2025,3:40,6087.75,6088.5,6086.25,6087.5,273,415,688,2703.78
06/11/2025,3:45,6087.5,6088.75,6085.5,6088,429,462,891,2559.22
06/11/2025,3:50,6088,6088.25,6086,6086.5,225,370,595,2446.4
06/11/2025,3:55,6086.25,6087,6084.5,6086.75,275,419,694,2256.92
06/11/2025,4:00,6086.75,6087.25,6084.25,6084.75,381,450,831,2115.12
06/11/2025,4:05,6085,6087.25,6084.5,6085.5,407,279,686,1749.8
06/11/2025,4:10,6085.5,6086,6083.75,6084.75,455,605,1060,1328.3
06/11/2025,4:15,6084.5,6085.25,6083,6084.25,297,369,666,1145.54
06/11/2025,4:20,6084.25,6084.75,6081.75,6082,500,857,1357,1129.78
06/11/2025,4:25,6082,6082.25,6080.25,6081.25,510,715,1225,1112.96
06/11/2025,4:30,6081,6082,6078.5,6082,592,1138,1730,1061.72
06/11/2025,4:35,6081.75,6082,6079,6079.25,648,737,1385,1073.72
06/11/2025,4:40,6079,6080,6076.5,6078.25,696,922,1618,1091
06/11/2025,4:45,6078,6081.25,6077.5,6080.75,794,407,1201,1100.46
06/11/2025,4:50,6081,6082.5,6080.75,6082,685,537,1222,1109.06
06/11/2025,4:55,6082,6082.25,6081.25,6081.75,244,307,551,1095.68
06/11/2025,5:00,6081.5,6082,6080.25,6081.75,368,506,874,1095.54
06/11/2025,5:05,6081.75,6082.5,6080.5,6080.5,493,370,863,1094.56
06/11/2025,5:10,6080.75,6081.25,6079.5,6081.25,320,287,607,1098.18
06/11/2025,5:15,6081,6081,6079.5,6080.75,140,149,289,1082.68
06/11/2025,5:20,6080.75,6080.75,6079.25,6079.75,124,211,335,1078.24
06/11/2025,5:25,6079.75,6080,6078.25,6079.75,276,340,616,1086.04
06/11/2025,5:30,6079.75,6080.25,6079,6080,199,145,344,1085.68
06/11/2025,5:35,6079.75,6080,6079,6079.25,187,139,326,1085.66
06/11/2025,5:40,6079.5,6082,6079.5,6081.25,338,207,545,1083.84
06/11/2025,5:45,6081.25,6082,6080,6080.5,215,254,469,1085.46
06/11/2025,5:50,6080.5,6080.5,6079.25,6079.25,185,237,422,1088.5
06/11/2025,5:55,6079.25,6080.75,6079.25,6079.75,130,168,298,1089.74
06/11/2025,6:00,6080,6080,6078.75,6079.25,119,203,322,1093.64
06/11/2025,6:05,6079.25,6079.5,6077.5,6078,519,572,1091,1066.66
06/11/2025,6:10,6078,6080,6077.5,6079,159,204,363,1054.16
06/11/2025,6:15,6079,6080.75,6078.5,6079.25,219,140,359,1018.28
06/11/2025,6:20,6079.25,6079.25,6077.75,6078.75,237,178,415,974.18
06/11/2025,6:25,6079,6080.5,6079,6080,159,120,279,905.26
06/11/2025,6:30,6079.75,6081.5,6079.5,6079.75,257,223,480,834.16
06/11/2025,6:35,6079.75,6081,6079.75,6080.5,133,130,263,806.94
06/11/2025,6:40,6080.25,6080.25,6078.5,6079.5,168,195,363,799.88
06/11/2025,6:45,6079.75,6081.25,6079.5,6081,174,108,282,794
