"Date","Time","Open","High","Low","Close","Up","Down","Vol","VolAvg"
06/11/2025,04:00,6086.75,6087.25,6084.25,6084.75,381,450,0.00,0.00
06/11/2025,04:05,6085.00,6087.25,6084.50,6085.50,407,279,0.00,0.00
06/11/2025,04:10,6085.50,6086.00,6083.75,6084.75,455,605,0.00,0.00
06/11/2025,04:15,6084.50,6085.25,6083.00,6084.25,297,369,0.00,0.00
06/11/2025,04:20,6084.25,6084.75,6081.75,6082.00,500,857,0.00,0.00
06/11/2025,04:25,6082.00,6082.25,6080.25,6081.25,510,715,0.00,0.00
06/11/2025,04:30,6081.00,6082.00,6078.50,6082.00,592,1138,0.00,0.00
06/11/2025,04:35,6081.75,6082.00,6079.00,6079.25,648,737,0.00,0.00
06/11/2025,04:40,6079.00,6080.00,6076.50,6078.25,696,922,0.00,0.00
06/11/2025,04:45,6078.00,6081.25,6077.50,6080.75,794,407,0.00,0.00
06/11/2025,04:50,6081.00,6082.50,6080.75,6082.00,685,537,0.00,0.00
06/11/2025,04:55,6082.00,6082.25,6081.25,6081.75,244,307,0.00,0.00
06/11/2025,05:00,6081.50,6082.00,6080.25,6081.75,368,506,0.00,0.00
06/11/2025,05:05,6081.75,6082.50,6080.50,6080.50,493,370,0.00,0.00
06/11/2025,05:10,6080.75,6081.25,6079.50,6081.25,320,287,0.00,0.00
06/11/2025,05:15,6081.00,6081.00,6079.50,6080.75,140,149,289.00,1082.68
06/11/2025,05:20,6080.75,6080.75,6079.25,6079.75,124,211,335.00,1078.24
06/11/2025,05:25,6079.75,6080.00,6078.25,6079.75,276,340,616.00,1086.04
06/11/2025,05:30,6079.75,6080.25,6079.00,6080.00,199,145,344.00,1085.68
06/11/2025,05:35,6079.75,6080.00,6079.00,6079.25,187,139,326.00,1085.66
06/11/2025,05:40,6079.50,6082.00,6079.50,6081.25,338,207,545.00,1083.84
06/11/2025,05:45,6081.25,6082.00,6080.00,6080.50,215,254,469.00,1085.46
06/11/2025,05:50,6080.50,6080.50,6079.25,6079.25,185,237,422.00,1088.50
06/11/2025,05:55,6079.25,6080.75,6079.25,6079.75,130,168,298.00,1089.74
06/11/2025,06:00,6080.00,6080.00,6078.75,6079.25,119,203,322.00,1093.64
06/11/2025,06:05,6079.25,6079.50,6077.50,6078.00,519,572,1091.00,1066.66
06/11/2025,06:10,6078.00,6080.00,6077.50,6079.00,159,204,363.00,1054.16
06/11/2025,06:15,6079.00,6080.75,6078.50,6079.25,219,140,359.00,1018.28
06/11/2025,06:20,6079.25,6079.25,6077.75,6078.75,237,178,415.00,974.18
06/11/2025,06:25,6079.00,6080.50,6079.00,6080.00,159,120,279.00,905.26
06/11/2025,06:30,6079.75,6081.50,6079.50,6079.75,257,223,480.00,834.16
06/11/2025,06:35,6079.75,6081.00,6079.75,6080.50,133,130,263.00,806.94
06/11/2025,06:40,6080.25,6080.25,6078.50,6079.50,168,195,363.00,799.88
06/11/2025,06:45,6079.75,6081.25,6079.50,6081.00,174,108,282.00,794.00
06/11/2025,06:50,6081.00,6081.25,6080.25,6080.25,56,100,156.00,776.00
06/11/2025,06:55,6080.50,6081.25,6079.75,6081.00,122,97,219.00,765.68
06/11/2025,07:00,6080.75,6082.00,6080.50,6081.50,149,218,367.00,757.84
06/11/2025,07:05,6081.25,6081.75,6081.00,6081.50,126,136,262.00,744.84
06/11/2025,07:10,6081.50,6081.75,6080.75,6081.25,120,178,298.00,735.66
06/11/2025,07:15,6081.25,6082.50,6080.75,6081.00,237,242,479.00,711.10
06/11/2025,07:20,6081.00,6084.75,6081.00,6083.00,1084,664,1748.00,721.14
06/11/2025,07:25,6083.00,6083.25,6081.00,6081.50,80,271,351.00,682.22
06/11/2025,07:30,6081.50,6082.00,6079.25,6079.50,151,400,551.00,663.24
06/11/2025,07:35,6079.50,6080.50,6079.00,6079.25,138,187,325.00,650.66
06/11/2025,07:40,6079.25,6079.25,6078.00,6078.50,152,267,419.00,647.18
06/11/2025,07:45,6078.75,6079.50,6077.50,6078.00,433,312,745.00,650.50
06/11/2025,07:50,6077.75,6079.00,6077.25,6078.50,211,173,384.00,644.42
06/11/2025,07:55,6078.50,6078.75,6077.50,6078.00,170,169,339.00,633.38
06/11/2025,08:00,6078.00,6078.00,6074.75,6076.00,538,897,1435.00,650.18
06/11/2025,08:05,6076.00,6077.00,6074.00,6076.75,419,606,1025.00,656.80
06/11/2025,08:10,6076.75,6079.00,6076.50,6077.25,392,270,662.00,653.42
06/11/2025,08:15,6077.50,6080.00,6077.50,6080.00,440,269,709.00,653.88
06/11/2025,08:20,6080.00,6081.25,6079.75,6080.00,317,273,590.00,644.48
06/11/2025,08:25,6080.25,6080.25,6076.50,6077.75,220,436,656.00,644.28
06/11/2025,08:30,6077.75,6079.50,6077.25,6079.25,274,215,489.00,626.92
06/11/2025,08:35,6079.25,6080.25,6077.25,6078.00,139,334,473.00,611.88
06/11/2025,08:40,6077.75,6079.25,6077.50,6078.25,137,183,320.00,583.68
06/11/2025,08:45,6078.25,6078.75,6077.25,6078.25,147,85,232.00,560.62
06/11/2025,08:50,6078.50,6079.00,6076.50,6078.25,271,317,588.00,540.02
06/11/2025,08:55,6077.75,6080.50,6077.75,6080.25,222,109,331.00,522.62
06/11/2025,09:00,6080.25,6080.25,6076.75,6077.50,228,413,641.00,511.00
06/11/2025,09:05,6077.50,6078.50,6076.50,6077.50,335,382,717.00,514.32
06/11/2025,09:10,6077.25,6077.50,6075.25,6076.75,252,327,579.00,508.42
06/11/2025,09:15,6077.00,6078.00,6076.25,6077.25,120,198,318.00,497.52
06/11/2025,09:20,6077.00,6079.00,6076.25,6078.75,427,314,741.00,500.20
06/11/2025,09:25,6079.00,6081.50,6078.50,6080.75,429,252,681.00,508.04
06/11/2025,09:30,6081.00,6081.50,6080.00,6080.75,300,350,650.00,514.34
06/11/2025,09:35,6081.00,6081.00,6077.00,6077.25,366,469,835.00,518.72
06/11/2025,09:40,6077.25,6078.75,6076.75,6077.50,203,309,512.00,522.08
06/11/2025,09:45,6077.50,6080.25,6076.75,6078.50,274,421,695.00,529.46
06/11/2025,09:50,6078.75,6079.50,6077.50,6078.75,181,208,389.00,526.34
06/11/2025,09:55,6078.75,6080.00,6078.25,6080.00,112,165,277.00,522.50
06/11/2025,10:00,6079.75,6080.00,6079.00,6079.50,167,253,420.00,522.46
06/11/2025,10:05,6079.50,6082.50,6079.50,6082.25,959,604,1563.00,547.76
06/11/2025,10:10,6082.25,6084.25,6079.00,6079.00,911,1189,2100.00,583.32
06/11/2025,10:15,6078.75,6082.75,6078.50,6082.00,584,544,1128.00,584.06
06/11/2025,10:20,6082.00,6083.00,6079.75,6081.75,319,331,650.00,589.80
06/11/2025,10:25,6081.50,6083.25,6081.25,6082.50,262,319,581.00,594.24
06/11/2025,10:30,6082.50,6082.50,6079.25,6079.25,262,413,675.00,599.44
06/11/2025,10:35,6079.50,6080.75,6077.00,6077.75,385,527,912.00,612.10
06/11/2025,10:40,6078.00,6082.00,6077.50,6080.50,461,347,808.00,618.66
06/11/2025,10:45,6080.25,6081.50,6080.25,6080.75,222,136,358.00,620.56
06/11/2025,10:50,6081.00,6083.75,6080.75,6083.75,428,203,631.00,625.92
06/11/2025,10:55,6083.75,6085.25,6082.75,6085.00,485,455,940.00,639.08
06/11/2025,11:00,6084.75,6086.75,6084.50,6085.50,535,461,996.00,655.88
06/11/2025,11:05,6085.50,6088.00,6084.75,6086.75,850,713,1563.00,682.76
06/11/2025,11:10,6086.75,6087.50,6083.75,6084.75,636,645,1281.00,701.04
06/11/2025,11:15,6084.50,6087.00,6084.00,6087.00,454,309,763.00,711.06
06/11/2025,11:20,6086.75,6088.25,6085.50,6085.50,279,392,671.00,718.52
06/11/2025,11:25,6085.75,6088.00,6085.50,6087.00,317,183,500.00,718.94
06/11/2025,11:30,6087.00,6088.00,6086.50,6086.75,250,384,634.00,696.66
06/11/2025,11:35,6087.00,6091.25,6086.00,6091.25,1279,646,1925.00,728.14
06/11/2025,11:40,6091.00,6094.00,6091.00,6092.50,1149,953,2102.00,759.16
06/11/2025,11:45,6092.75,6093.00,6089.50,6090.00,370,423,793.00,768.52
06/11/2025,11:50,6089.75,6091.00,6089.50,6090.50,298,317,615.00,772.44
06/11/2025,11:55,6090.50,6091.50,6089.00,6091.50,254,197,451.00,766.56
06/11/2025,12:00,6091.50,6091.50,6089.75,6090.00,67,146,213.00,763.14
06/11/2025,12:05,6090.00,6091.25,6086.75,6088.75,690,790,1480.00,785.96
06/11/2025,12:10,6088.50,6090.00,6087.75,6089.00,282,247,529.00,767.84
06/11/2025,12:15,6088.75,6089.00,6087.50,6087.75,209,260,469.00,756.72
06/11/2025,12:20,6087.75,6088.75,6087.50,6088.75,159,178,337.00,750.22
06/11/2025,12:25,6088.50,6089.50,6088.00,6089.50,193,125,318.00,742.40
06/11/2025,12:30,6089.50,6090.00,6088.25,6089.75,326,296,622.00,743.04
06/11/2025,12:35,6089.50,6090.75,6088.50,6088.50,261,281,542.00,740.76
06/11/2025,12:40,6088.75,6089.00,6087.00,6087.75,233,215,448.00,739.94
06/11/2025,12:45,6087.50,6088.00,6086.25,6087.00,204,298,502.00,740.52
06/11/2025,12:50,6087.00,6087.50,6085.50,6085.75,113,220,333.00,740.78
06/11/2025,12:55,6085.75,6086.00,6084.25,6085.25,272,360,632.00,748.78
06/11/2025,13:00,6085.25,6085.75,6083.75,6084.25,316,259,575.00,748.52
06/11/2025,13:05,6084.25,6086.75,6082.75,6086.25,601,520,1121.00,764.32
06/11/2025,13:10,6086.00,6088.25,6086.00,6087.75,454,348,802.00,767.54
06/11/2025,13:15,6088.00,6088.25,6086.75,6087.75,192,163,355.00,760.30
06/11/2025,13:20,6087.75,6088.75,6086.75,6087.00,222,185,407.00,756.86
06/11/2025,13:25,6087.00,6087.75,6085.75,6086.00,222,261,483.00,760.16
06/11/2025,13:30,6086.00,6088.25,6085.75,6087.75,288,146,434.00,754.02
06/11/2025,13:35,6087.75,6087.75,6086.00,6086.00,174,277,451.00,749.42
06/11/2025,13:40,6086.25,6087.00,6086.25,6086.50,225,226,451.00,745.44
06/11/2025,13:45,6086.25,6089.00,6084.25,6088.75,1005,913,1918.00,767.10
06/11/2025,13:50,6088.75,6089.75,6087.75,6089.25,480,291,771.00,772.28
06/11/2025,13:55,6089.25,6089.25,6086.75,6088.75,278,344,622.00,770.82
06/11/2025,14:00,6088.75,6089.25,6087.50,6088.00,346,354,700.00,777.04
06/11/2025,14:05,6088.00,6088.50,6086.00,6086.25,345,495,840.00,788.30
06/11/2025,14:10,6086.25,6086.75,6085.00,6086.00,319,378,697.00,793.84
06/11/2025,14:15,6085.75,6086.25,6082.75,6082.75,534,819,1353.00,789.64
06/11/2025,14:20,6082.75,6083.00,6078.00,6078.50,922,1450,2372.00,795.08
06/11/2025,14:25,6078.25,6080.50,6077.00,6080.25,803,830,1633.00,805.18
06/11/2025,14:30,6080.00,6084.25,6079.50,6084.25,913,760,1673.00,825.64
06/11/2025,14:35,6084.25,6088.00,6084.00,6086.50,1036,1082,2118.00,856.38
06/11/2025,14:40,6086.25,6086.50,6083.50,6084.25,481,583,1064.00,864.16
06/11/2025,14:45,6084.25,6086.50,6084.25,6086.50,394,214,608.00,858.08
06/11/2025,14:50,6086.25,6087.75,6086.00,6087.50,406,296,702.00,855.96
06/11/2025,14:55,6087.50,6089.50,6086.25,6089.25,608,435,1043.00,869.66
06/11/2025,15:00,6089.00,6091.50,6089.00,6089.25,839,673,1512.00,887.28
06/11/2025,15:05,6089.50,6104.25,6078.25,6093.50,7131,5368,12499.00,1118.46
06/11/2025,15:10,6093.75,6098.25,6084.75,6089.00,4454,5195,9649.00,1291.52
06/11/2025,15:15,6089.25,6095.25,6088.50,6090.75,2306,2112,4418.00,1348.62
06/11/2025,15:20,6090.50,6090.75,6085.50,6088.00,1479,1968,3447.00,1391.94
06/11/2025,15:25,6088.25,6091.50,6087.00,6088.00,1088,1023,2111.00,1418.90
06/11/2025,15:30,6087.75,6093.75,6086.50,6093.75,1678,1554,3232.00,1470.12
06/11/2025,15:35,6092.00,6125.75,6084.75,6117.50,11427,9151,20578.00,1871.68
06/11/2025,15:40,6117.75,6124.75,6117.25,6123.75,5024,4345,9369.00,2046.38
06/11/2025,15:45,6123.75,6127.00,6114.50,6115.25,4629,5978,10607.00,2220.02
06/11/2025,15:50,6115.25,6117.50,6108.75,6109.50,3028,3701,6729.00,2312.56
06/11/2025,15:55,6109.50,6113.00,6108.25,6111.50,4312,4276,8588.00,2468.46
06/11/2025,16:00,6111.25,6113.50,6108.50,6111.50,3721,3580,7301.00,2602.18
06/11/2025,16:05,6111.50,6113.50,6105.00,6107.50,7106,7590,14696.00,2887.08
06/11/2025,16:10,6107.50,6110.00,6106.00,6109.75,2494,2339,4833.00,2979.48
06/11/2025,16:15,6109.75,6112.00,6107.25,6108.50,2372,2360,4732.00,3044.52
06/11/2025,16:20,6108.50,6110.25,6107.00,6110.00,1880,1475,3355.00,3101.04
06/11/2025,16:25,6109.75,6110.00,6105.75,6106.25,1124,1481,2605.00,3143.76
06/11/2025,16:30,6106.25,6109.50,6105.50,6107.50,2845,2908,5753.00,3252.08
06/11/2025,16:35,6107.75,6108.75,6094.25,6096.50,16667,19734,36401.00,3973.74
06/11/2025,16:40,6096.75,6101.75,6093.50,6100.25,10902,10398,21300.00,4387.30
06/11/2025,16:45,6100.00,6102.25,6096.75,6097.50,8602,9359,17961.00,4735.68
06/11/2025,16:50,6097.75,6098.50,6088.00,6096.50,14970,14509,29479.00,5316.30
06/11/2025,16:55,6096.75,6104.75,6095.75,6102.25,11185,9253,20438.00,5715.02
06/11/2025,17:00,6102.25,6105.25,6099.50,6102.50,7954,6951,14905.00,6006.46
06/11/2025,17:05,6102.50,6105.50,6099.75,6101.75,6779,6667,13446.00,6262.74
06/11/2025,17:10,6102.00,6106.00,6098.25,6105.25,8486,7201,15687.00,6564.98
06/11/2025,17:15,6105.50,6107.50,6103.75,6107.50,6460,5670,12130.00,6785.16
06/11/2025,17:20,6107.50,6111.75,6105.75,6111.25,8243,7043,15286.00,7074.84
06/11/2025,17:25,6111.50,6113.00,6109.50,6112.25,6039,5535,11574.00,7299.22
06/11/2025,17:30,6112.00,6115.25,6111.75,6113.50,5555,5240,10795.00,7506.98
06/11/2025,17:35,6113.75,6114.25,6110.50,6114.00,6891,6735,13626.00,7769.84
06/11/2025,17:40,6114.25,6114.75,6111.25,6113.00,3843,3968,7811.00,7917.38
06/11/2025,17:45,6113.25,6114.00,6110.00,6114.00,4258,4448,8706.00,8082.48
06/11/2025,17:50,6114.00,6116.25,6112.50,6112.75,4832,3736,8568.00,8244.82
06/11/2025,17:55,6112.75,6115.75,6112.50,6114.75,2974,2177,5151.00,8309.48
06/11/2025,18:00,6114.75,6117.00,6112.75,6113.75,3455,4174,7629.00,8446.64
06/11/2025,18:05,6113.50,6116.50,6113.00,6116.00,3043,2065,5108.00,8536.36
06/11/2025,18:10,6116.00,6116.25,6103.00,6103.50,9306,13277,22583.00,8974.02
06/11/2025,18:15,6103.50,6111.50,6100.75,6109.25,10178,9933,20111.00,9359.44
06/11/2025,18:20,6109.25,6114.25,6109.00,6113.25,4279,3650,7929.00,9504.08
06/11/2025,18:25,6113.00,6113.25,6110.50,6112.50,2944,3086,6030.00,9597.62
06/11/2025,18:30,6112.50,6113.00,6107.50,6108.75,4163,4867,9030.00,9730.78
06/11/2025,18:35,6108.75,6109.50,6106.25,6108.00,4253,4224,8477.00,9867.66
06/11/2025,18:40,6107.75,6110.75,6105.50,6107.00,4172,4014,8186.00,9997.92
06/11/2025,18:45,6106.75,6108.00,6103.00,6104.00,4192,5408,9600.00,10147.56
06/11/2025,18:50,6103.75,6106.50,6098.50,6103.00,6580,8227,14807.00,10422.42
06/11/2025,18:55,6102.75,6108.50,6101.50,6108.00,5794,4267,10061.00,10611.48
06/11/2025,19:00,6108.00,6108.00,6101.00,6102.00,5103,6445,11548.00,10828.40
06/11/2025,19:05,6102.25,6105.00,6098.50,6099.75,5319,6340,11659.00,11040.72
06/11/2025,19:10,6099.75,6100.00,6090.50,6096.25,11437,12381,23818.00,11486.84
06/11/2025,19:15,6096.25,6096.75,6088.25,6094.25,9150,9392,18542.00,11607.70
06/11/2025,19:20,6094.00,6096.25,6088.50,6090.50,4751,6232,10983.00,11634.38
06/11/2025,19:25,6090.50,6093.00,6085.50,6091.75,8118,8930,17048.00,11886.98
06/11/2025,19:30,6091.75,6098.75,6091.25,6098.50,6543,5052,11595.00,12049.94
06/11/2025,19:35,6098.25,6101.75,6097.75,6099.25,5396,5386,10782.00,12223.36
06/11/2025,19:40,6099.00,6099.50,6093.75,6094.75,5491,6524,12015.00,12399.02
06/11/2025,19:45,6094.75,6098.00,6093.50,6096.75,3882,4892,8774.00,12162.94
06/11/2025,19:50,6096.75,6102.00,6095.25,6100.00,4724,4400,9124.00,12158.04
06/11/2025,19:55,6100.25,6102.25,6097.25,6099.25,3497,4047,7544.00,12096.78
06/11/2025,20:00,6099.50,6101.50,6098.50,6100.25,2538,2267,4805.00,12058.30
06/11/2025,20:05,6100.50,6107.25,6098.75,6106.75,6973,4644,11617.00,12118.88
06/11/2025,20:10,6106.75,6109.00,6104.25,6108.75,5374,4569,9943.00,12171.72
06/11/2025,20:15,6108.50,6109.50,6105.25,6105.75,3580,3761,7341.00,12024.62
06/11/2025,20:20,6105.75,6108.25,6103.75,6106.50,3008,3865,6873.00,12065.42
06/11/2025,20:25,6106.25,6109.00,6105.75,6108.25,1955,1785,3740.00,12045.58
06/11/2025,20:30,6108.50,6110.75,6108.50,6110.00,3046,2522,5568.00,12089.84
06/11/2025,20:35,6110.00,6111.00,6105.25,6106.00,3727,4406,8133.00,12200.40
06/11/2025,20:40,6105.75,6106.50,6102.75,6104.75,3892,4705,8597.00,12257.28
06/11/2025,20:45,6105.25,6107.25,6097.75,6103.25,5592,6417,12009.00,11769.44
06/11/2025,20:50,6103.25,6103.75,6096.75,6097.25,4312,6293,10605.00,11555.54
06/11/2025,20:55,6097.50,6099.00,6094.50,6097.25,4384,4988,9372.00,11383.76
06/11/2025,21:00,6097.50,6099.50,6089.75,6091.25,6575,8302,14877.00,11091.72
06/11/2025,21:05,6091.25,6094.25,6069.75,6076.75,21689,23614,45303.00,11589.02
06/11/2025,21:10,6076.75,6085.25,6075.00,6082.50,15389,13516,28905.00,11869.02
06/11/2025,21:15,6082.75,6083.00,6069.75,6070.25,11112,13782,24894.00,12097.98
06/11/2025,21:20,6070.00,6071.50,6058.50,6069.25,19650,22889,42539.00,12635.02
06/11/2025,21:25,6069.00,6076.50,6067.75,6075.00,10968,10309,21277.00,12817.96
06/11/2025,21:30,6075.00,6078.75,6070.25,6073.25,7637,8071,15708.00,12826.40
06/11/2025,21:35,6073.25,6081.50,6064.50,6078.00,16145,15252,31397.00,13222.86
06/11/2025,21:40,6078.00,6084.25,6075.00,6082.50,7479,6014,13493.00,13276.82
06/11/2025,21:45,6082.25,6086.50,6079.50,6086.00,5882,5225,11107.00,13226.44
06/11/2025,21:50,6085.75,6087.75,6084.50,6087.25,4446,4172,8618.00,13242.58
06/11/2025,21:55,6087.00,6087.00,6078.50,6079.75,5698,8144,13842.00,13345.30
06/11/2025,22:00,6080.00,6080.50,6072.75,6074.25,7641,9603,17244.00,13518.82
06/11/2025,22:05,6074.00,6076.00,6068.25,6071.25,7626,8750,16376.00,13743.32
06/11/2025,22:10,6071.00,6075.00,6065.00,6073.50,7870,8114,15984.00,13910.42
06/11/2025,22:15,6073.50,6076.00,6070.75,6075.00,6217,5765,11982.00,14047.90
06/11/2025,22:20,6074.75,6075.75,6067.50,6067.75,6624,7845,14469.00,13885.62
06/11/2025,22:25,6068.25,6076.50,6067.00,6074.75,6467,5627,12094.00,13725.28
06/11/2025,22:30,6075.00,6077.25,6068.25,6070.75,10355,10828,21183.00,13990.36
06/11/2025,22:35,6071.00,6075.75,6064.00,6064.00,5520,6495,12015.00,14110.06
06/11/2025,22:40,6064.00,6073.75,6063.25,6071.50,6031,4769,10800.00,14145.46
06/11/2025,22:45,6071.75,6074.75,6068.75,6073.25,4446,4331,8777.00,14151.46
06/11/2025,22:50,6073.50,6077.00,6068.50,6069.75,6652,6666,13318.00,14254.10
06/11/2025,22:55,6069.25,6078.25,6068.75,6075.50,11769,10778,22547.00,14513.04
06/11/2025,23:00,6075.25,6082.75,6074.50,6080.75,14548,13523,28071.00,14778.32
06/11/2025,23:05,6080.50,6081.25,6077.00,6080.25,3148,3948,7096.00,14719.02
06/11/2025,23:10,6080.50,6082.25,6078.75,6080.75,1616,1800,3416.00,14556.38
06/11/2025,23:15,6081.00,6082.75,6080.00,6082.00,957,1081,2038.00,14363.96
06/11/2025,23:20,6082.00,6086.50,6081.50,6086.00,1710,1117,2827.00,13944.14
06/11/2025,23:25,6086.00,6086.50,6084.50,6084.75,624,844,1468.00,13602.66
06/11/2025,23:30,6085.00,6085.75,6083.75,6083.75,556,566,1122.00,13405.44
06/11/2025,23:35,6084.00,6084.25,6081.00,6081.75,900,940,1840.00,13101.28
06/11/2025,23:40,6081.75,6081.75,6080.25,6080.50,435,641,1076.00,12890.90
06/11/2025,23:45,6080.25,6080.75,6079.00,6080.50,399,780,1179.00,12698.84
06/11/2025,23:50,6080.50,6080.75,6079.00,6079.75,411,462,873.00,12476.00
06/11/2025,23:55,6080.00,6080.75,6079.75,6080.50,328,184,512.00,12310.76
06/12/2025,00:00,6080.50,6080.75,6079.25,6080.25,431,422,853.00,12145.34
06/12/2025,01:05,6080.25,6080.25,6072.50,6073.25,1038,1320,2358.00,12041.62
06/12/2025,01:10,6073.25,6079.00,6073.25,6077.75,660,433,1093.00,11967.38
06/12/2025,01:15,6078.00,6079.25,6077.00,6079.00,293,260,553.00,11746.10
06/12/2025,01:20,6078.75,6079.00,6077.25,6077.75,142,290,432.00,11555.88
06/12/2025,01:25,6077.75,6080.50,6077.50,6080.00,578,259,837.00,11425.80
06/12/2025,01:30,6080.00,6083.00,6079.25,6082.50,685,474,1159.00,11311.52
06/12/2025,01:35,6082.50,6084.00,6082.00,6083.25,486,355,841.00,11253.54
06/12/2025,01:40,6083.50,6084.25,6080.00,6080.25,478,1014,1492.00,11172.02
06/12/2025,01:45,6080.50,6081.50,6079.00,6080.00,466,429,895.00,11027.26
06/12/2025,01:50,6080.00,6080.50,6079.00,6079.75,195,250,445.00,10864.22
06/12/2025,01:55,6079.75,6080.00,6072.50,6072.75,930,1585,2515.00,10674.34
06/12/2025,02:00,6072.75,6072.75,6068.25,6071.00,1635,1735,3370.00,10529.64
06/12/2025,02:05,6070.75,6072.25,6069.50,6070.50,488,769,1257.00,10367.34
06/12/2025,02:10,6070.50,6071.75,6067.00,6071.00,988,1153,2141.00,10112.62
06/12/2025,02:15,6071.25,6072.25,6068.50,6070.25,457,786,1243.00,9231.42
06/12/2025,02:20,6070.25,6070.75,6068.00,6068.25,356,594,950.00,8672.32
06/12/2025,02:25,6068.25,6071.25,6067.75,6070.25,478,516,994.00,8194.32
06/12/2025,02:30,6070.25,6070.50,6069.25,6069.25,318,425,743.00,7358.40
06/12/2025,02:35,6069.50,6072.25,6069.25,6072.00,508,178,686.00,6946.58
06/12/2025,02:40,6072.00,6075.75,6071.75,6074.50,1049,661,1710.00,6666.62
06/12/2025,02:45,6074.75,6077.00,6074.75,6075.25,570,351,921.00,6057.10
06/12/2025,02:50,6075.25,6075.25,6071.75,6072.25,397,697,1094.00,5809.12
06/12/2025,02:55,6072.00,6072.75,6070.50,6072.25,481,593,1074.00,5608.46
06/12/2025,03:00,6072.25,6072.75,6070.25,6070.75,200,314,514.00,5446.38
06/12/2025,03:05,6071.00,6073.00,6068.75,6069.50,871,1033,1904.00,5207.62
06/12/2025,03:10,6069.50,6069.50,6065.50,6068.25,917,1268,2185.00,4906.44
06/12/2025,03:15,6068.00,6070.00,6066.75,6068.50,488,527,1015.00,4599.22
06/12/2025,03:20,6068.50,6070.00,6068.00,6068.75,296,440,736.00,4294.26
06/12/2025,03:25,6068.75,6070.50,6068.00,6068.50,273,391,664.00,4067.90
06/12/2025,03:30,6068.50,6070.00,6063.25,6064.75,1287,1789,3076.00,3840.04
06/12/2025,03:35,6064.75,6069.50,6064.50,6068.75,967,504,1471.00,3627.58
06/12/2025,03:40,6068.75,6069.50,6060.75,6065.50,1809,2320,4129.00,3286.50
06/12/2025,03:45,6065.50,6067.00,6062.00,6065.75,1005,1014,2019.00,3086.58
06/12/2025,03:50,6065.75,6066.00,6062.75,6063.00,312,572,884.00,2888.26
06/12/2025,03:55,6063.25,6063.25,6057.00,6058.75,1761,2517,4278.00,2798.28
