Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
07/08/2025,5:15,6272,6273.25,6271.5,6273.25,162,105,267,796.84
07/08/2025,5:20,6273,6275.25,6272.75,6275,275,177,452,794.14
07/08/2025,5:25,6275,6276,6274,6275,346,416,762,796.82
07/08/2025,5:30,6275.5,6277.5,6275.5,6277.5,536,213,749,788.4
07/08/2025,5:35,6277.5,6278,6275.75,6276.25,468,317,785,768.32
07/08/2025,5:40,6276.5,6280,6276.25,6279.5,1155,458,1613,778.06
07/08/2025,5:45,6279.5,6280,6278.25,6279,297,340,637,765.7
07/08/2025,5:50,6279,6279.5,6278.5,6279.5,169,111,280,745.88
07/08/2025,5:55,6279.25,6279.75,6279,6279.5,187,124,311,728.32
07/08/2025,6:00,6279.75,6280,6278.75,6279.5,186,170,356,708.04
07/08/2025,6:05,6279.5,6280,6278.5,6278.75,221,205,426,708.62
07/08/2025,6:10,6278.5,6278.75,6276.25,6276.5,165,501,666,713.76
07/08/2025,6:15,6276.5,6277.5,6276,6276.25,222,300,522,715.44
07/08/2025,6:20,6276.25,6277,6275.5,6276.75,157,226,383,696.32
07/08/2025,6:25,6277,6278.75,6276.75,6278.5,288,124,412,695.08
07/08/2025,6:30,6278.25,6278.75,6278,6278.25,80,152,232,685.7
07/08/2025,6:35,6278.25,6278.75,6277.75,6278,116,185,301,677.48
07/08/2025,6:40,6278,6278,6277,6277,89,200,289,676.06
07/08/2025,6:45,6277,6278,6277,6277.25,68,78,146,664.36
07/08/2025,6:50,6277.25,6277.25,6275,6275.25,331,662,993,665.06
07/08/2025,6:55,6275.25,6276.5,6275,6276.5,150,132,282,663.68
07/08/2025,7:00,6276.5,6277.25,6276,6276,199,157,356,662.5
07/08/2025,7:05,6275.75,6276.75,6275.5,6276,73,80,153,648.04
07/08/2025,7:10,6276.75,6278.5,6276.5,6278.25,210,155,365,641.94
07/08/2025,7:15,6278.5,6278.5,6277.5,6278.25,76,98,174,621.4
07/08/2025,7:20,6278.25,6278.25,6276.75,6277,91,158,249,605.82
07/08/2025,7:25,6277,6277.5,6276,6277.25,161,126,287,597.9
07/08/2025,7:30,6277,6278.25,6276.75,6277.5,162,109,271,591.58
07/08/2025,7:35,6277.5,6278.5,6276.75,6277.75,214,257,471,593.12
07/08/2025,7:40,6278,6279.75,6277.25,6278,342,222,564,586.8
07/08/2025,7:45,6278,6278.25,6276.75,6277,74,149,223,580.08
07/08/2025,7:50,6277,6277.75,6276.25,6277.5,81,147,228,567.7
07/08/2025,7:55,6277.5,6277.75,6275.5,6277.75,236,190,426,543.68
07/08/2025,8:00,6277.5,6277.75,6275.75,6276.5,127,98,225,533.5
07/08/2025,8:05,6276,6276.75,6275.25,6276.75,201,133,334,515.2
07/08/2025,8:10,6276.75,6278.5,6276.75,6277.25,137,159,296,497.96
07/08/2025,8:15,6277,6278.25,6276,6278,148,66,214,484.02
07/08/2025,8:20,6278,6278.75,6277.25,6277.75,477,333,810,492.56
07/08/2025,8:25,6278,6278.75,6277.75,6278.25,288,87,375,490.14
07/08/2025,8:30,6278,6279,6278,6278.75,287,134,421,484.36
07/08/2025,8:35,6278.75,6279,6276.25,6277,283,411,694,475.58
07/08/2025,8:40,6276.75,6278.5,6275.75,6278,219,209,428,473.82
07/08/2025,8:45,6277.75,6279.25,6277.75,6278.5,132,195,327,465.26
07/08/2025,8:50,6278.25,6280.75,6278.25,6280.25,718,246,964,469.96
07/08/2025,8:55,6280,6281,6280,6280.5,270,184,454,450.16
07/08/2025,9:00,6280.5,6282,6280,6281.5,411,227,638,449.32
07/08/2025,9:05,6281.5,6281.75,6279.75,6279.75,233,259,492,449.06
07/08/2025,9:10,6279.75,6281.75,6279.25,6281.5,311,142,453,444.46
07/08/2025,9:15,6281.5,6283.25,6281,6281.5,609,448,1057,460.64
07/08/2025,9:20,6281.5,6283,6281.25,6282.5,406,408,814,472.54
07/08/2025,9:25,6282.25,6284,6281.5,6281.5,451,373,824,483.68
07/08/2025,9:30,6281.75,6281.75,6278,6280.25,625,861,1486,504.36
07/08/2025,9:35,6280.5,6283.5,6280.25,6282,546,355,901,507.14
07/08/2025,9:40,6282.25,6282.5,6280,6281.75,203,270,473,501.62
07/08/2025,9:45,6281.75,6282.75,6281,6282.75,184,184,368,493.28
07/08/2025,9:50,6282.5,6283.75,6282.25,6283.25,270,177,447,469.96
07/08/2025,9:55,6283.25,6283.5,6282.5,6282.5,110,129,239,462
07/08/2025,10:00,6282.75,6284.5,6282.25,6283.25,426,269,695,470.3
07/08/2025,10:05,6283,6283.5,6279.25,6279.5,563,820,1383,491.74
07/08/2025,10:10,6279.75,6282.5,6279,6281,431,386,817,500.96
07/08/2025,10:15,6281,6282.25,6279.5,6279.75,230,222,452,501.48
07/08/2025,10:20,6280,6281.25,6278.5,6280,213,372,585,499.86
07/08/2025,10:25,6279.75,6281.5,6277.75,6281.5,327,405,732,504.06
07/08/2025,10:30,6281.25,6283,6280.5,6283,446,300,746,511.32
07/08/2025,10:35,6282.75,6283.25,6280.25,6281.5,145,213,358,510.24
07/08/2025,10:40,6281.75,6284.5,6281,6284,386,176,562,516.84
07/08/2025,10:45,6283.75,6285.5,6283,6284.25,629,465,1094,532.7
07/08/2025,10:50,6284.5,6286,6283.75,6285.5,384,226,610,539.12
07/08/2025,10:55,6285.75,6288,6285.5,6286.75,666,244,910,554.4
07/08/2025,11:00,6287,6289.25,6286.25,6287.25,688,466,1154,557.62
07/08/2025,11:05,6287,6287.25,6282.75,6283.75,387,587,974,571.46
07/08/2025,11:10,6283.75,6284.5,6282.75,6284.25,388,308,696,578.26
07/08/2025,11:15,6284.25,6285.25,6281.5,6283.25,403,660,1063,596.46
07/08/2025,11:20,6283.5,6284.75,6282.75,6283.5,167,153,320,595.56
07/08/2025,11:25,6283.5,6284.25,6282,6284,233,214,447,601.02
07/08/2025,11:30,6284.5,6285.25,6283,6283.25,164,269,433,604.7
07/08/2025,11:35,6283.25,6284.5,6282,6282,216,266,482,608.6
07/08/2025,11:40,6282,6282.75,6280.75,6282,193,320,513,613.44
07/08/2025,11:45,6282,6282.5,6281.5,6281.5,149,95,244,608.9
07/08/2025,11:50,6281.25,6283.25,6279.5,6282.75,232,382,614,609.9
07/08/2025,11:55,6282.5,6283.25,6282.25,6282.75,116,144,260,610.64
07/08/2025,12:00,6283,6284,6282.25,6283,119,94,213,610.34
07/08/2025,12:05,6283,6283,6279.5,6280.5,217,370,587,613.56
07/08/2025,12:10,6280.5,6282.5,6280.5,6282,218,151,369,616.44
07/08/2025,12:15,6282,6285,6281.75,6283,416,320,736,624.48
07/08/2025,12:20,6283,6284.5,6282.5,6284.25,176,143,319,624.94
07/08/2025,12:25,6284.25,6284.25,6281.5,6281.75,211,317,528,631.22
07/08/2025,12:30,6281.75,6283.5,6281.5,6282.25,115,98,213,619.28
07/08/2025,12:35,6282.25,6283,6280.5,6280.5,77,234,311,618
07/08/2025,12:40,6280.75,6282.25,6280,6281.5,170,174,344,616.46
07/08/2025,12:45,6281.75,6282.25,6280.5,6281.5,108,181,289,608.36
07/08/2025,12:50,6281.75,6282.25,6279.75,6280.25,176,243,419,608.18
07/08/2025,12:55,6280,6280.25,6276.75,6277.75,442,789,1231,626.26
07/08/2025,13:00,6277.5,6279.5,6277.25,6277.75,244,268,512,617.22
07/08/2025,13:05,6278.25,6278.75,6273.75,6274.75,486,879,1365,635.44
07/08/2025,13:10,6274.5,6277.25,6274.25,6277,380,265,645,635.58
07/08/2025,13:15,6277,6278,6276,6276.25,204,280,484,635.42
07/08/2025,13:20,6276,6279.25,6276,6279,291,192,483,636.02
07/08/2025,13:25,6279.25,6279.75,6278.25,6278.75,204,183,387,622.62
07/08/2025,13:30,6278.75,6278.75,6276.75,6278,203,167,370,613.74
07/08/2025,13:35,6277.75,6280,6276.75,6279,541,292,833,613.92
07/08/2025,13:40,6278.75,6283.25,6278.75,6282.75,1033,491,1524,614.68
07/08/2025,13:45,6282.75,6285.5,6282.5,6285.25,765,549,1314,622.94
07/08/2025,13:50,6285.25,6286,6283,6283.5,342,375,717,627.82
07/08/2025,13:55,6283.5,6284.25,6282,6283,371,435,806,636.58
07/08/2025,14:00,6283,6283.5,6281.75,6283.25,265,297,562,638.88
07/08/2025,14:05,6283.25,6283.75,6282.5,6283,206,346,552,645.14
07/08/2025,14:10,6283,6283,6281,6281,269,347,616,643.56
07/08/2025,14:15,6281.25,6284.5,6281,6284.25,547,126,673,629.36
07/08/2025,14:20,6284.25,6284.5,6282.25,6284.25,226,173,399,621
07/08/2025,14:25,6284.25,6285.75,6284,6285.25,487,320,807,628.1
07/08/2025,14:30,6285.25,6285.75,6284.5,6284.75,231,242,473,625.86
07/08/2025,14:35,6285,6285.25,6283.75,6283.75,175,207,382,618.86
07/08/2025,14:40,6283.75,6285.25,6283.75,6284.5,198,238,436,612.66
07/08/2025,14:45,6284.75,6286.75,6284.5,6286,597,224,821,621.92
07/08/2025,14:50,6286.25,6286.25,6284.25,6284.75,231,230,461,619.9
07/08/2025,14:55,6284.75,6285.5,6283.25,6283.75,210,356,566,609.34
07/08/2025,15:00,6283.75,6283.75,6282,6282.25,327,1137,1464,626.42
07/08/2025,15:05,6282.25,6282.25,6278,6279.75,1113,1431,2544,659.1
07/08/2025,15:10,6279.5,6281.75,6279.5,6281,600,382,982,655.66
07/08/2025,15:15,6280.75,6283,6279.5,6282.75,818,474,1292,662.02
07/08/2025,15:20,6282.75,6284,6282,6283.75,565,399,964,667.38
07/08/2025,15:25,6283.75,6284,6282,6282.25,389,453,842,662.96
07/08/2025,15:30,6282.5,6283.25,6281.75,6282.25,422,318,740,671.36
07/08/2025,15:35,6282.5,6282.5,6278.25,6279.5,472,1086,1558,693.58
07/08/2025,15:40,6279.25,6280,6277.25,6278.25,377,993,1370,712.32
07/08/2025,15:45,6278,6279.25,6276.75,6278.25,382,458,840,719.48
07/08/2025,15:50,6278.25,6280.5,6277.25,6278,662,703,1365,736.52
07/08/2025,15:55,6278.25,6280.25,6277.25,6279.75,442,348,790,747.44
07/08/2025,16:00,6279.75,6282.5,6279.5,6282.25,985,434,1419,763.54
07/08/2025,16:05,6282.25,6283.75,6281.5,6283.5,792,526,1318,784.7
07/08/2025,16:10,6283.5,6284.25,6283,6283.75,715,444,1159,803.62
07/08/2025,16:15,6283.5,6284,6282.25,6283,615,621,1236,816.6
07/08/2025,16:20,6283,6283,6280.75,6280.75,746,1209,1955,848.32
07/08/2025,16:25,6280.75,6282.75,6280,6282.5,1388,995,2383,881.26
07/08/2025,16:30,6282.5,6283.25,6279.75,6280.75,1658,1598,3256,940
07/08/2025,16:35,6281,6281.25,6273.25,6273.5,8910,11530,20440,1338.24
07/08/2025,16:40,6273.25,6276.75,6272.75,6273.75,5845,5953,11798,1569.94
07/08/2025,16:45,6274,6280.25,6273,6278.25,7082,6227,13309,1829.9
07/08/2025,16:50,6278.25,6284.25,6277.5,6281.25,8348,6794,15142,2125.86
07/08/2025,16:55,6281.25,6283,6278,6280.75,5396,5783,11179,2343.66
07/08/2025,17:00,6280.75,6281.75,6274,6274.25,5032,8503,13535,2605.98
07/08/2025,17:05,6274,6276.75,6269.25,6272.5,10301,12240,22541,3032.18
07/08/2025,17:10,6272.75,6273,6266.5,6269.25,9576,10783,20359,3429.12
07/08/2025,17:15,6269.5,6272.5,6267.5,6270.75,5632,5250,10882,3619.46
07/08/2025,17:20,6270.75,6274.5,6269.25,6270.25,6183,7110,13293,3872.42
07/08/2025,17:25,6270,6272,6264.5,6264.75,6643,8481,15124,4165.22
07/08/2025,17:30,6264.75,6268.5,6263.75,6267.75,6418,6105,12523,4406.02
07/08/2025,17:35,6267.5,6279.5,6267.25,6279.25,12908,7753,20661,4811.5
07/08/2025,17:40,6279,6282.5,6277.5,6281,7476,6767,14243,5088.96
07/08/2025,17:45,6281.25,6282.75,6275.75,6278.5,5428,6927,12355,5319.4
07/08/2025,17:50,6278,6278.5,6269,6272.75,13564,14924,28488,5858.68
07/08/2025,17:55,6273,6275.5,6263.5,6266.75,10155,12288,22443,6281.26
07/08/2025,18:00,6266.75,6271.75,6262.25,6271.75,8548,7096,15644,6579.8
07/08/2025,18:05,6272,6275,6269.75,6273,5186,4617,9803,6759.74
07/08/2025,18:10,6272.75,6277.5,6272.5,6276,4818,3826,8644,6921.38
07/08/2025,18:15,6276.25,6278.75,6274.25,6275,3597,4458,8055,7071.44
07/08/2025,18:20,6275,6276.5,6272,6272.5,3371,4277,7648,7212.08
07/08/2025,18:25,6272.5,6274,6266.25,6266.75,5281,6080,11361,7425.84
07/08/2025,18:30,6267,6270.5,6264.5,6267.25,6014,5056,11070,7639.26
07/08/2025,18:35,6267.25,6271.25,6267,6270,4883,4845,9728,7817.68
07/08/2025,18:40,6270,6273.5,6269.25,6273,3946,3212,7158,7951.38
07/08/2025,18:45,6273,6274,6271.75,6273,3025,2169,5194,8047.62
07/08/2025,18:50,6273,6277.25,6272.75,6276.5,4199,2748,6947,8177.84
07/08/2025,18:55,6276.5,6278.75,6276,6277.25,2843,2938,5781,8277.04
07/08/2025,19:00,6277.25,6279.75,6276.25,6278.25,3427,2990,6417,8396.16
07/08/2025,19:05,6278,6279.75,6277,6277,2271,3475,5746,8499.76
07/08/2025,19:10,6277.25,6277.25,6272.5,6273.5,3905,5227,9132,8653.12
07/08/2025,19:15,6273.75,6277.75,6273.25,6277,3871,3429,7300,8748.24
07/08/2025,19:20,6277,6279.25,6275.5,6278.25,2597,2030,4627,8821.14
07/08/2025,19:25,6278,6283.75,6277.25,6283.75,6898,4204,11102,9017.34
07/08/2025,19:30,6283.75,6288.75,6283.5,6286.5,7560,6913,14473,9287.52
07/08/2025,19:35,6286.5,6288,6279.25,6281,11218,13032,24250,9755.68
07/08/2025,19:40,6281,6282.25,6271.25,6279.25,12462,11328,23790,10216.68
07/08/2025,19:45,6279.25,6282,6276.5,6280,4525,4334,8859,10362.7
07/08/2025,19:50,6279.75,6281,6277.25,6279,2938,2910,5848,10452.26
07/08/2025,19:55,6279,6280.25,6276.5,6279.25,2410,2699,5109,10537.64
07/08/2025,20:00,6279.25,6280.25,6274.5,6275.25,5863,6447,12310,10756.54
07/08/2025,20:05,6275.5,6277,6272.5,6275,3631,4680,8311,10906.96
07/08/2025,20:10,6274.75,6275,6270.25,6271,4300,5085,9385,11066.28
07/08/2025,20:15,6271,6276,6270.25,6274.25,4693,4204,8897,11217.86
07/08/2025,20:20,6274.25,6274.75,6265.5,6270,6413,7524,13937,11473.42
07/08/2025,20:25,6270.25,6274.5,6267,6273.75,5051,4273,9324,11635.18
07/08/2025,20:30,6274,6276.5,6272.5,6275.5,3300,3136,6436,11724.8
07/08/2025,20:35,6275.75,6278.75,6269.75,6270.25,4442,5059,9501,11867.16
07/08/2025,20:40,6270.25,6272.75,6270,6271.25,2726,2878,5604,11914.12
07/08/2025,20:45,6271.25,6272.75,6269.5,6271.75,1600,2027,3627,11577.86
07/08/2025,20:50,6272,6274.25,6270.75,6273,2347,2002,4349,11428.88
07/08/2025,20:55,6272.75,6279.75,6271.5,6278.5,4456,3199,7655,11315.8
07/08/2025,21:00,6278.75,6280.75,6277.25,6279.25,2755,2028,4783,11108.62
07/08/2025,21:05,6279,6279.25,6276.25,6278,2182,3107,5289,10990.82
07/08/2025,21:10,6277.75,6279.75,6277.25,6278.5,2143,1860,4003,10800.18
07/08/2025,21:15,6279,6280.75,6278.5,6279.25,1625,2231,3856,10426.48
07/08/2025,21:20,6279.25,6280.25,6278.25,6279,1200,1455,2655,10072.4
07/08/2025,21:25,6279,6279.25,6274.5,6276.75,3291,3363,6654,9987.84
07/08/2025,21:30,6276.75,6277,6273.5,6274,2189,2661,4850,9818.98
07/08/2025,21:35,6274.25,6274.75,6270.75,6273,3335,4541,7876,9674.02
07/08/2025,21:40,6272.75,6276.5,6272,6276.5,2730,2095,4825,9520.06
07/08/2025,21:45,6276.25,6277,6271.25,6271.5,1657,2815,4472,9196.28
07/08/2025,21:50,6271.5,6273.75,6270.5,6273,2485,2026,4511,9001.64
07/08/2025,21:55,6273,6274.5,6272,6273.5,1637,1728,3365,8821.84
07/08/2025,22:00,6273.5,6274.75,6272.25,6272.75,1149,1874,3023,8312.54
07/08/2025,22:05,6272.75,6274,6271.5,6272.5,1620,2149,3769,7939.06
07/08/2025,22:10,6272.5,6273.75,6270.5,6271,2369,2583,4952,7725.22
07/08/2025,22:15,6271,6272,6268.25,6270.25,3160,3597,6757,7664.3
07/08/2025,22:20,6270.5,6271.5,6269.5,6271.5,1523,1717,3240,7556.22
07/08/2025,22:25,6271.25,6273,6268.75,6269.5,2472,2865,5337,7501.86
07/08/2025,22:30,6269.5,6273.25,6269,6272.75,2365,1648,4013,7429.16
07/08/2025,22:35,6272.5,6273,6271,6271.75,1736,1713,3449,7270.92
07/08/2025,22:40,6271.75,6272.5,6269.5,6269.75,1488,1794,3282,7115.16
07/08/2025,22:45,6270,6271,6267.75,6269,2531,3031,5562,7031.84
07/08/2025,22:50,6269.25,6274,6268.5,6274,4633,2907,7540,7039.48
07/08/2025,22:55,6274,6276,6267.5,6270.5,6348,6379,12727,7190.14
07/08/2025,23:00,6270.75,6273.75,6269.5,6270.5,11725,9492,21217,7475.54
07/08/2025,23:05,6270.5,6274,6269.25,6272.5,4234,3893,8127,7522.46
07/08/2025,23:10,6272.75,6274.25,6272,6273.25,1127,1173,2300,7440.12
07/08/2025,23:15,6273.25,6273.25,6271.5,6272.25,591,974,1565,7356.5
07/08/2025,23:20,6272.25,6272.75,6271.5,6272,354,290,644,7186.74
07/08/2025,23:25,6272,6273,6272,6272.75,199,128,327,7047.28
07/08/2025,23:30,6272.75,6273.5,6272.75,6273,472,326,798,6970.7
07/08/2025,23:35,6272.75,6273,6271.5,6271.75,392,559,951,6767.68
07/08/2025,23:40,6271.75,6272.25,6271.5,6272,241,141,382,6485.86
07/08/2025,23:45,6271.75,6273.5,6271.75,6273,481,407,888,6018.62
07/08/2025,23:50,6273,6273,6271.75,6272,225,406,631,5555.44
07/08/2025,23:55,6272,6272.25,6271.5,6272.25,349,185,534,5388.94
07/09/2025,0:00,6272.25,6272.25,6271.25,6272,321,473,794,5287.86
07/09/2025,1:05,6271.75,6276,6271.75,6275.75,645,439,1084,5207.36
07/09/2025,1:10,6275.5,6276,6274.25,6274.5,175,275,450,4970.16
07/09/2025,1:15,6274.75,6275,6272.25,6272.75,176,339,515,4814.24
07/09/2025,1:20,6272.75,6273.75,6272.75,6273.5,195,134,329,4633.12
07/09/2025,1:25,6273.5,6273.5,6272.5,6272.5,85,159,244,4460.06
07/09/2025,1:30,6272.5,6273.5,6272,6272.5,172,221,393,4189.18
07/09/2025,1:35,6272.75,6273,6270.75,6273,397,434,831,4019.32
07/09/2025,1:40,6272.5,6272.5,6271.25,6272.25,157,198,355,3897.7
07/09/2025,1:45,6272.25,6272.75,6272,6272,85,97,182,3711.32
07/09/2025,1:50,6272.25,6272.75,6271.5,6272.75,111,95,206,3603.36
07/09/2025,1:55,6272.75,6273.5,6272.5,6272.5,138,177,315,3537.12
07/09/2025,2:00,6272.75,6273.5,6272.75,6273.5,124,41,165,3453.44
07/09/2025,2:05,6273.5,6274.25,6273,6273.25,269,192,461,3309.56
07/09/2025,2:10,6273.5,6275.75,6273.25,6275.25,337,251,588,3225.66
07/09/2025,2:15,6275.25,6275.5,6274.5,6275,89,93,182,3123.52
07/09/2025,2:20,6275,6276.5,6274.75,6275.5,331,156,487,3053.2
07/09/2025,2:25,6275.5,6275.75,6270,6272.25,569,881,1450,3005.08
07/09/2025,2:30,6272.25,6273.25,6271.75,6272.25,254,195,449,2960.96
07/09/2025,2:35,6272.25,6272.5,6270.5,6270.75,267,332,599,2839.86
07/09/2025,2:40,6270.75,6271.5,6270,6271.5,176,278,454,2751.94
07/09/2025,2:45,6271,6272.5,6270.5,6272.25,386,191,577,2605.96
07/09/2025,2:50,6272.25,6272.75,6271,6271.25,107,195,302,2515.5
07/09/2025,2:55,6271.25,6272,6270.5,6270.75,168,169,337,2432.8
07/09/2025,3:00,6271,6271.5,6269,6270.25,227,319,546,2353.5
07/09/2025,3:05,6270.25,6270.25,6266.75,6267,800,1027,1827,2322.74
07/09/2025,3:10,6267,6268.5,6266,6268,549,422,971,2281.7
07/09/2025,3:15,6267.75,6268,6263,6263.75,418,1127,1545,2237.22
07/09/2025,3:20,6263.75,6265.75,6263.5,6265.5,503,341,844,2155.06
07/09/2025,3:25,6265.5,6266.25,6264.5,6265,200,303,503,2029.98
07/09/2025,3:30,6264.75,6265,6264,6264.25,155,183,338,1971.94
07/09/2025,3:35,6264.25,6264.75,6262.75,6262.75,164,377,541,1876.02
07/09/2025,3:40,6262.5,6265.25,6262.25,6264.5,410,353,763,1811.02
07/09/2025,3:45,6264.75,6266,6264.25,6265.5,212,212,424,1750.52
07/09/2025,3:50,6265.75,6267,6265.25,6265.75,342,275,617,1697.22
07/09/2025,3:55,6265.25,6266.5,6265.25,6266,138,109,247,1590.92
07/09/2025,4:00,6266,6266,6263.25,6265,293,322,615,1452.42
07/09/2025,4:05,6265,6267.25,6264.25,6267.25,301,237,538,1208.64
07/09/2025,4:10,6267,6268.5,6266.25,6268.25,470,276,746,799.22
07/09/2025,4:15,6268,6268.75,6267.25,6267.75,306,335,641,649.5
07/09/2025,4:20,6268,6268,6265,6265.5,212,591,803,619.56
07/09/2025,4:25,6265.5,6266.75,6265.25,6266,197,158,355,595.36
07/09/2025,4:30,6266.25,6266.25,6264.25,6264.75,140,242,382,590.12
07/09/2025,4:35,6264.25,6264.25,6259.75,6262,858,1668,2526,634.1
07/09/2025,4:40,6262.5,6264.75,6262.5,6264.75,446,284,730,632.74
07/09/2025,4:45,6264.75,6265.75,6264.5,6265,326,250,576,625.24
07/09/2025,4:50,6264.75,6267,6264.25,6266.75,410,236,646,630.52
07/09/2025,4:55,6266.5,6267.5,6266.5,6267.5,286,280,566,624.08
07/09/2025,5:00,6267.25,6269.25,6267.25,6268.5,629,389,1018,631.82
07/09/2025,5:05,6268.25,6270.75,6268.25,6270.5,791,600,1391,648.96
07/09/2025,5:10,6270.5,6270.75,6268.75,6268.75,261,362,623,645.54
07/09/2025,5:15,6268.75,6270,6268.5,6270,300,224,524,634.34
07/09/2025,5:20,6269.75,6270,6268.25,6268.25,145,324,469,634.72
07/09/2025,5:25,6268.25,6268.5,6267.25,6267.5,217,328,545,635.32
07/09/2025,5:30,6267.75,6268.75,6267.5,6268,156,75,231,633.36
07/09/2025,5:35,6268.25,6268.5,6267.5,6267.5,72,149,221,632.9
07/09/2025,5:40,6267.5,6267.75,6266.5,6267.25,214,241,455,634.14
07/09/2025,5:45,6267.5,6268,6266.75,6267.25,135,122,257,622.66
07/09/2025,5:50,6267.5,6268,6267,6267,124,149,273,621.02
07/09/2025,5:55,6266.75,6267.75,6266.75,6267,138,64,202,621.42
07/09/2025,6:00,6267,6267.25,6266.75,6267,78,61,139,620.08
07/09/2025,6:05,6267,6268.25,6266.75,6267.25,215,249,464,623.06
07/09/2025,6:10,6267,6267.25,6266.5,6266.75,110,51,161,622.98
07/09/2025,6:15,6266.75,6267,6265.75,6266.25,152,344,496,623.68
07/09/2025,6:20,6266.25,6266.5,6265.25,6265.5,76,198,274,617.4
07/09/2025,6:25,6265.75,6266,6264.25,6266,314,346,660,626.96
07/09/2025,6:30,6265.75,6267.75,6265.75,6267.5,351,156,507,627.36
07/09/2025,6:35,6267.25,6267.5,6266.25,6267.25,180,157,337,605.1
07/09/2025,6:40,6267.25,6267.25,6265.25,6265.75,92,183,275,601.62
07/09/2025,6:45,6266,6266,6264.5,6265.25,107,121,228,594.2
07/09/2025,6:50,6265,6266.25,6264.25,6265.75,221,109,330,591.72
07/09/2025,6:55,6266,6266.75,6265.75,6266.25,187,94,281,585.8
07/09/2025,7:00,6266.25,6266.25,6264.75,6265.25,179,227,406,587.88
07/09/2025,7:05,6264.75,6265.75,6264.5,6264.75,284,273,557,592.28
